objid,ra,dec,z,class,flux_g,flux_r
61,325.756036156263,-81.59952979189868,0.25047753131427514,QSO,35.68085348750418,74.52903959475196
62,38.78080633810458,31.020348820366138,0.29054847785686594,QSO,87.88521060005358,88.66920397577385
63,323.7842897751338,45.137928591918154,0.08609900314180564,GALAXY,31.164640810320556,13.291841261076588
64,209.39694641510275,-71.5048822353477,0.07122055376727747,STAR,36.46945345684173,22.601134774334362
65,238.66607157869214,73.41269851371999,0.2972030296611471,GALAXY,66.69126695558063,34.333789247068125
66,164.02787779212082,15.663661833537503,0.13065734665259304,GALAXY,81.70257053828558,35.87190249980218
67,175.6758834967918,68.96655649578975,0.14915571659641652,GALAXY,39.16011982210212,34.23014681389786
68,173.46569170856753,87.97340351274798,0.04276184842406153,GALAXY,21.33395953316284,89.77841232822384
69,125.73255064208811,17.745635972038713,0.25935223854533385,QSO,21.532868686136325,42.760908805162146
70,227.2171321254834,-60.72723283374414,0.12313591377115915,QSO,27.734650223788073,64.89959740847905
71,274.4497350687333,-22.10050025686347,0.1423767040918413,QSO,56.33774211166115,26.634652056333067
72,303.2764995291135,81.12287771676725,0.23308151590225706,GALAXY,51.23924069980466,96.03909524770003
73,121.07575384333961,-36.19653374743583,0.22570813940805332,QSO,40.28103256809045,50.49575973309368
74,42.96873137204732,1.858107985252616,0.26504304518099175,QSO,97.20556239969801,51.98095322877844
75,100.4849735476709,-42.525406442207306,0.08128076966432056,STAR,82.22890215820802,30.852725746485934
76,328.41404816199235,77.59863638149184,0.02995085904782386,GALAXY,32.10695896515419,63.05454687238761
77,281.37255619408063,-48.47562140320058,0.04473375288438942,STAR,76.41446730469427,46.35990876804664
78,211.37181806819055,86.16176774049728,0.06093159467870291,STAR,79.67169692784304,80.56963423002131
79,278.9556573016611,-69.87648673683645,0.1953614457591977,STAR,60.77524821210958,65.4059835380373
80,164.7723717297899,-81.00687318891488,0.062159110631553154,STAR,18.61866960492726,75.47878271362805
81,264.60305562960684,-17.274631816151157,0.26372253898385745,GALAXY,39.8071819631067,11.858807066179029
82,46.31594296623096,30.08207344073176,0.2806482483953563,QSO,37.96419355428102,97.48961148319583
83,118.34858591431512,-2.0030214369015624,0.04252563879331722,GALAXY,55.21298590840889,28.99899605481123
84,230.30637454054605,-15.096715978296004,0.07249949839572058,GALAXY,38.332708826884236,59.398356060042545
85,176.1840747665295,-48.82934548254583,0.09986789663290196,STAR,82.24646758183559,91.53326832566638
86,87.31924460195503,-13.40510739848213,0.2735846045055223,STAR,33.19718040060448,50.677961318094894
87,318.6708004769876,-65.51457263144616,0.271859467151299,GALAXY,74.8480043658671,79.0329942374935
88,287.5722770438936,-64.72403292473584,0.12076817544324277,STAR,55.23964761907076,46.89863705454084
89,217.55196443601082,78.20658399952774,0.14383396211411556,GALAXY,29.821071937967588,75.80563257895628
90,294.6951771090222,68.29648606134927,0.17135639182331908,GALAXY,29.760689706156704,17.638319907977376
91,36.052942473999416,-14.949687135236644,0.07520937856573438,QSO,97.12114146377989,12.70418769963975
92,145.79074406885047,56.417743497569404,0.29440925045026717,QSO,15.241994527415793,89.48196194556422
93,278.1964917757001,71.36761101478618,0.24889986100201955,GALAXY,79.72290080176694,64.3798969069804
94,106.58710267328323,-30.6785957252102,0.25530834408371883,QSO,93.51700639621025,57.96487600556575
95,351.3790810396245,25.751591458281112,0.12519140860294056,STAR,36.59629552420476,87.45449563409224
96,52.42677447317184,-8.191533213956589,0.10593118650557226,GALAXY,42.43169650107178,62.76017225396592
97,201.48214981413025,-70.57265149751538,0.2191342976360383,GALAXY,79.78259194703774,21.014333309121007
98,212.869884567244,51.69642210678984,0.0191092448459928,STAR,82.73855533325357,20.47812061699553
99,37.2732237220577,52.78651557396651,0.1681828643387315,STAR,98.07879442682516,63.99557529809118
100,276.5686623092079,27.049094965166177,0.2523122624597488,QSO,51.81075997549769,92.9454485574168
